x1,x2,x3,x4
1.7886284734303186,0.20902049600308215,3.0,0.2703919968833126
0.09649746807200862,,9.0,
-0.27738820251439905,0.13323319890729546,3.0,0.7696547153578979
-0.08274148148245977,0.48072746142252876,5.0,
-0.04381816897592824,0.2548717786296011,0.0,0.5374343699445735
-1.3138647533626822,1.1861735934986732,7.0,0.9957863055555854
0.8813180422075299,17.589418942330195,2.0,0.04905633250513164
0.05003364217686021,0.17705276467915687,6.0,0.30281983791761347
-0.5453599476195304,9.929999719650429,0.0,0.7408133713521663
0.9823674342581601,2.360491059370837,1.0,0.039361447652614845
-1.1850465270201729,0.04231562369730524,0.0,0.7466710909922583
1.4861483550745902,0.05675096720665174,4.0,0.573421279983761
-1.0237851399264681,0.661677896811697,6.0,0.7317056755620666
0.6252449661628293,0.025216013733927456,5.0,0.5508325958766332
-0.76883635031923,0.05345580779446024,6.0,0.9394034783011588
0.7450562664053708,48.64988313721126,4.0,0.3464017029002705
-1.244123328955937,0.4796437602161743,9.0,0.574469459936228
-0.8037660945765764,346.9159264499313,7.0,0.050779979002276265
-0.9237920216957886,1.8519754833143411,0.0,0.5534328341543568
1.1239779589574683,0.016670349904839066,4.0,0.4193929436479371
-1.6232854458352473,0.5183246903895671,2.0,0.9831617877902015
-0.35627075944674486,19.873874633662385,8.0,0.9456073188370446
-0.5966496416841992,0.41314607732663444,9.0,0.13827941485810036
-0.8738822977622994,0.0,8.0,0.0416156415309622
-2.248257767576606,0.07344584499448525,2.0,0.12067506706890718
1.0131834418864945,1.068527972067496,8.0,0.19274696771982025
1.1081874999349925,2.5000704767481228,8.0,0.7261679943105523
1.4875431319925396,2.491541990565608,4.0,0.5439779535387236
0.845833407057182,30.908810321249753,8.0,0.5349253345352815
-0.6028851040072183,38.06319007027128,0.0,0.4645369794625369
1.0481475122462551,4.922196623117495,4.0,0.0066942183815162926
-0.1974146791582499,22.320367291415728,7.0,0.39247191354446664
-0.6747275103117134,0.02206141087593383,9.0,0.9989384412596936
0.15294570276248168,2.102557963623216,5.0,0.8202912054119473
0.43794661128008205,41.93197540274197,9.0,0.5728607109397055
-1.0249308746080865,1.2443504585601015,6.0,0.19646296069527902
-0.15450685189928748,21.90928385349467,4.0,0.9204694245093539
0.48378834760053036,0.578869878976489,6.0,0.4241472474044634
0.6431632805957185,0.06312605886450706,3.0,0.6193272730794828
-1.395763502640675,5.935119538302093,0.0,0.20310765674117526
-1.3706690125520165,0.0576797720863107,6.0,0.32806574380211173
0.6140770877540938,1.017096630010052,3.0,0.3449534629345957
0.14506321410352788,2.9107266238248712,1.0,0.3947518704019608
-0.024104470071230052,1.2018786526404261,4.0,0.02223188655718822
